0,1,0,1,youtube.com,referral,Social,desktop,Slovakia
0,1,0,1,youtube.com,referral,Social,desktop,Germany
2,0,157,8,google,organic,Organic Search,mobile,United Kingdom
0,0,38,5,mall.googleplex.com,referral,Referral,desktop,United States
6,0,1253,13,(direct),(none),Direct,desktop,United States
0,1,0,1,youtube.com,referral,Social,desktop,Italy
2,0,32,2,google,organic,Organic Search,mobile,United States
0,0,30,5,google,organic,Organic Search,desktop,Nicaragua
0,0,24,3,mall.googleplex.com,referral,Referral,desktop,United States
0,1,0,1,youtube.com,referral,Social,desktop,Thailand
